sample_id,price
116389,13.389663413391595
173568,24.04926400961098
262785,4.923445363383616
92633,10.267148156320804
219247,16.009406515487093
254679,16.455139050598135
68759,13.020137850923952
114484,19.741834816334038
77864,18.127016670360575
264420,10.006996315030717
68473,21.628377939971607
284648,4.012831526617127
33357,7.444516121801481
103968,25.65186421254192
49470,13.623149507138617
28890,15.626685252319623
200182,21.58524631383332
104436,47.47443338779815
88704,13.703596248405331
49343,24.088466373440244
146051,23.96016338285367
75411,10.019306008805597
81149,12.8331188552789
290573,43.29665397205835
151498,15.929046289735323
291639,17.256598692333025
56972,9.325457293691967
70534,15.758912774156798
182536,8.04239265584188
254227,14.71099851836843
133565,10.12568170472917
86422,3.212952960297832
198654,11.578248031191178
224439,6.59880954801712
122263,7.3832846542999535
246957,7.131153447259372
228792,26.24377149587343
151419,29.56173144496377
180019,17.409527771329884
269000,11.004831559858484
126116,9.006162496019343
72182,12.093069245102814
50911,12.643656527132935
22336,11.454798629812496
85561,14.188623029319425
248192,10.481663565872507
93970,5.573278009655131
213816,8.267906669628662
16889,11.24877204170874
15442,17.539389747770535
203089,8.7719944393111
279417,22.286204493862108
193127,11.653641582809932
198525,27.302576287778333
219538,35.99412073231004
90945,25.464341901522044
254383,14.348854190117537
115404,10.937070147700918
96786,8.64300524475529
259493,34.50762882596548
173435,18.122951490644926
73281,10.666465501028691
199003,21.54949662616954
238125,30.63750371843996
230530,18.344468066544312
27633,6.267224726120234
92118,7.961411409837398
212816,16.70836972358459
89159,3.600424324053697
131701,14.065202664623033
34332,30.052477185491636
78208,19.783901114365705
130144,20.406050228074342
181900,6.864155799616735
147260,61.727486619144756
21298,16.48981784284647
78630,15.647548082880856
145463,17.187545287433338
181331,7.774859062724063
68026,24.34864100882278
107328,8.73129922928294
12930,28.309209393304016
255057,12.508658983855906
273075,31.129357301264765
41615,9.778070426209675
87308,24.0312379623132
5700,6.397931526135738
171022,14.617471061543714
95699,16.522711288744087
7807,21.183869713205016
14094,14.101482684841454
220034,92.09009544840953
188365,9.275410085307133
294134,7.762717467597327
289489,11.428358332663054
29363,7.470092404832538
142340,18.208158925384396
159952,3.9559708921613077
239851,20.883814961022455
86371,15.86715383119031
181699,5.431909514241847
95608,13.766678807365679
167151,16.549440992123014
203800,13.799767296323012
260961,7.613802913358403
561,25.07889402123154
219613,13.949544028904631
298494,12.421429698192869
118689,23.645751077043013
270488,14.750660371109527
153189,9.397872994050253
258769,17.604468990450943
135071,8.102609156262558
269187,8.289017902207295
66891,9.297101470617347
237849,10.029298102114216
213497,37.05156224240889
96083,14.033362846413032
209195,11.1786892498269
258460,15.455673792900075
102916,6.908811381186733
11926,16.25659141219769
84021,3.9943102954193974
160011,19.29307061804675
192787,12.427082099768013
186032,12.045296162047817
269038,15.25310254479786
210521,18.7969498614229
259077,10.173552647713802
245588,25.243184404161013
61349,25.28085234038662
2440,55.86218641325249
93741,7.778497629490441
126159,13.335709726228158
108584,10.450172488956776
138883,11.440638837218867
100547,13.317747797874302
114363,15.714340699654286
19186,32.018473204271764
58644,23.227277875284138
143305,37.50782766008065
248939,23.334146677387157
155123,10.32077493759629
260415,12.351874107813323
58579,22.453749775384015
261276,10.496528487085962
178859,11.381326939935065
157472,107.71784944994711
6061,18.28963438246592
212250,15.341099365959893
242470,14.71421987027323
284155,6.6768227129897255
159980,13.107343221821646
187478,14.428590509073128
275879,7.9935108252439955
206880,12.818991928992123
99207,29.98524027582716
271559,15.855880846350864
206246,12.81934562631876
250007,16.054930985697005
116474,11.622035735191297
96162,12.65878488660257
203860,13.102659241965345
20598,19.10000170393768
187229,6.77370946294998
71704,15.270825030486789
190838,15.842983511718147
235135,21.562806527155196
235858,13.927486125921067
199593,20.44935679228968
145032,51.61212043790058
181022,7.606940132810116
59796,19.060419974848777
177029,25.03610595847572
261606,20.509947447904167
193771,10.347814801491438
294082,21.947651571033788
190929,11.458989316647672
89431,10.910816605162346
235156,35.66599423691064
225340,20.438805605803072
129273,5.885818788835364
172668,11.855683353682432
109500,15.59225905233047
186350,12.921713872880364
68038,20.455624474683702
31763,17.362671248351468
41720,19.129758678992104
206618,5.75551198493275
172690,10.833337169830008
292208,9.840881836878133
273819,12.136343493648287
243462,12.12238238963257
222467,24.941973441355856
195771,68.83134245813966
280455,6.442754183764453
42717,11.45302089619391
108167,91.47731972257493
149325,29.85194493001938
23108,17.08278958286684
213975,27.917705428362215
211807,29.21310003238422
216954,15.075693561979058
280860,9.725862327430539
156949,106.21841361376518
86615,12.020370173332122
269871,14.28921917811798
145774,59.23789847484179
123375,35.350905349298735
234458,13.735049604573257
93601,5.222607343092813
82740,9.310393851784541
585,15.024658557282327
153138,22.715919548410675
268890,2.3450426535455335
12259,9.800083436675976
263044,51.62562915582814
124328,11.52581533175875
69112,12.052337737115032
21188,25.898913481229847
246496,4.412676934668324
196498,52.802051032438754
224332,4.575243501560811
96918,5.230520176540785
295943,6.669890428543513
40707,17.027855776286554
65413,15.077526476266607
282995,19.37399466284916
133095,20.06579356057229
162703,13.204219211835794
181635,8.374672530889098
263120,97.15335186481758
3844,27.885851270981675
115790,36.041400753974614
113251,24.712250323566018
71533,15.81450121302447
148489,24.06513502902597
88065,13.648229511602219
165586,11.600434356926357
49484,4.685834047596264
294861,16.601533436393094
151927,11.88071858110832
96260,14.880599749518344
224569,4.022068617840371
93633,17.097046443897124
161841,37.23746849385472
4587,15.05363049874526
64108,18.787503254641845
285222,4.112364882805661
152321,20.751012071727136
72587,10.766172705476423
76131,15.269401837359519
241293,19.60160321462458
23244,11.095604679376253
35269,6.908041424675252
121417,10.711783319464418
33621,7.461750706315635
200873,25.800607657052403
47677,13.903882836797777
130261,34.25455959745563
218381,22.232356240920883
173929,17.178498259322676
149574,26.759074019787697
168096,9.896477741541087
118282,13.80873512399318
87015,8.43438813006939
14230,22.885127605071315
82975,50.018011902421044
42344,7.556127138593183
242296,17.631226167261918
111057,61.38583150578588
136594,5.629496293440907
253070,9.221324690323646
96763,10.962788274801877
33204,17.53068954493941
270874,22.933785723751843
256601,11.739499206976875
208413,21.581682408493744
298683,19.640153459753822
150326,13.086256237460855
220519,7.619602632681629
9857,15.122173848115528
290547,15.234841058991801
67868,6.710664903133503
211946,16.43872091593379
54814,10.798786834335031
225051,10.257742023410596
160216,14.963093001558295
281718,7.262733886903139
91925,30.43795290289224
170581,10.661175717542314
145478,52.828276388721
271849,8.628270953146004
13784,112.93678580402039
179242,74.6631229887036
146924,97.25290610674521
160154,12.129616515750488
206004,53.512867678404874
137077,22.337019922167656
232088,5.223341476591937
138573,27.692394168381906
72899,19.5265321418078
69429,20.201675835046867
68563,21.721549471229466
238751,9.628204252498822
161463,62.919797679865496
104111,15.766432591658823
241769,16.001021233355328
172917,11.235048722045908
238606,6.494881576534972
124573,21.4502914869622
2595,57.179638770124605
77740,4.788096709645673
142206,48.87357836917931
220175,20.7489245839786
37564,10.5938440926052
98411,3.503857101036899
48457,15.537089623739499
101213,16.66452937172685
177251,11.102098288515053
290059,20.376873601003744
269407,17.127138449020304
131995,14.64396098695692
67627,20.866321679035917
257663,13.538584792674813
66787,16.44500687396381
207505,40.10455216890085
98495,14.725566537777954
192061,19.603613395613667
53926,17.916718726022474
81707,14.943088703192148
249939,14.374144986788279
15944,5.2265409092617015
165256,11.520554946699919
51295,15.106771864259564
68267,12.894696177045489
91451,8.262976086760178
2643,20.03449537093678
172860,8.494861825734317
52304,10.43482185957713
37360,16.983643846571987
131094,88.86052213641435
225345,17.783812436104515
273492,1.8823604323132224
132873,23.303593964787783
122581,10.160369263805967
8477,15.315585574833415
291815,72.64147342900486
9906,17.933845202342376
235965,18.99802282640268
150813,21.60178746527091
137502,10.520927166283688
37884,9.319687586168328
32935,25.181842414905894
16356,18.460605918132735
160397,13.025168600734943
246582,18.583767835129684
251047,37.87869042805974
238229,7.848185518760474
268140,21.86588352989606
285647,9.116221675837757
205476,16.168457689523976
72760,24.31770849887902
123497,23.541499108357193
135883,24.133682217740322
294868,4.895285033587934
182893,6.206875830288854
34256,11.07882842860443
40245,7.329312831045685
163481,10.927395841336864
122295,20.428574170629425
103549,9.181404823601952
41805,10.08262465204204
176189,18.917196892919804
247981,20.286609561004873
273162,6.109770995917716
218014,12.972609151544425
173287,29.578358360182364
228521,24.018687984486235
4085,46.42522568729553
250264,5.176686198474296
243175,14.154067061654377
111173,5.29317319589925
28397,10.451798576779488
245278,13.530520339902244
225737,39.341112467027884
62994,29.383796544586016
242806,25.252882202202688
49803,9.755619722841711
61129,9.996774125038565
228049,16.144246455002516
249685,11.460365700306367
45483,9.573027744444918
131429,11.280623857572378
111526,13.33954596439719
80331,8.473949481280096
247751,8.392494873975174
125678,13.479078755332157
17653,14.171367316899026
247554,12.52158387139925
275883,11.300302868707929
206589,17.41395727214725
251032,5.849418261244843
259755,29.027111236872557
84440,35.12439494401856
159961,11.19431117408787
112877,18.05506406311407
253382,20.70283473839676
250983,33.48091815486195
282664,60.12788888914084
97341,18.79729139996766
36515,7.764488695700925
83147,11.32459339673631
192661,32.3620789797278
152197,25.18191345951984
72332,38.68024210850541
118545,30.44341473999341
262703,8.240779178092682
198416,20.420405106712053
71620,30.618616608332086
244418,21.12537472896311
224198,11.430919541558975
99432,34.52290981505238
186420,11.85286574130234
289158,11.66530377950389
299075,3.0513161330785423
262174,20.679039527505527
233857,121.60125049828338
240224,17.540884999908734
6756,26.598343355519102
150633,4.186866765649566
272890,32.45658113668431
67600,16.64974411377327
35062,27.748527223624947
288668,9.080969201269411
279969,9.096927396192509
138058,22.215553387609386
110543,14.012960983114436
134521,7.84606993066095
188758,33.82969603949811
34525,11.88622678817267
81272,11.983665455594334
80680,10.889432277446563
144552,7.82907508996121
7534,10.504575486712781
93379,12.159534997918872
114906,18.426773887550556
282486,5.439857694751114
154308,14.584507905479695
108083,11.827649388513176
131798,21.201665734654625
199061,12.233023497848022
185391,18.47716540697027
237552,18.80121581220594
269109,7.766668287659699
64217,15.47077396543044
17615,6.163406709846501
108257,25.422043646640457
218391,23.520203290322335
108677,18.506174670778886
189533,12.179693918306773
51148,28.98900515220322
81843,10.42225259754563
52612,20.1295706039686
180601,24.0015929447456
291151,11.256403782766348
147446,24.61843657435376
299342,11.159627598683
45505,9.854443124364645
253050,12.698112614953613
54180,12.587770646323593
98146,20.948457297870675
33091,7.971392333601312
12835,13.426302549661044
276059,4.402971213070025
72065,22.74616882975584
71828,38.34595427856774
294942,7.797625935847577
149166,11.682968580939365
198178,26.87909932006055
165351,7.703243434199342
20252,59.11007463058498
237631,13.059899140376855
71004,9.003032933554017
280509,11.683867704139342
289924,15.991424984577712
54746,7.830711624877065
176590,64.16690434896451
38846,14.059977149002648
194370,14.154486080871207
177458,15.24320086756253
66525,16.542938035916873
67988,13.11184151972534
32466,7.2628839909237515
38063,20.03945639527021
53939,21.035488109087098
30198,19.1176815260555
232255,12.869078601024393
108071,26.79062715245703
191326,14.136988815828456
297511,8.705496208694319
113972,33.32574049685611
296502,23.854527626330995
32107,22.44137338807945
164098,32.80635913530977
192778,12.163399141521072
30013,7.787558851459642
197109,28.37233800304253
191931,3.231096373697382
199065,16.351796690886548
235818,10.318706598466163
204768,13.913811922963449
219877,55.237990380829594
127940,21.92188384053304
204244,30.07704639738185
150236,6.717350912422857
192756,18.80328519221052
126326,13.698915697520423
51976,23.771007919807964
90862,18.677231804846933
209828,32.46470104052588
265703,10.746627474753932
292515,16.53806027924983
213828,25.373855837117027
278903,12.04154322953655
58531,10.560643264487366
13995,8.140920566901945
208619,19.92677003182148
22631,26.35621226998055
57620,61.6763427946081
24744,11.804000993721415
293147,12.32995065832782
142405,46.527968021928885
241784,19.266856105130405
134121,16.87487473268589
153927,30.59784397641489
74538,15.316688675037632
171555,10.750263428705479
276092,5.39374069855349
18849,50.30320582369882
177283,37.089104834888964
118811,12.450870229146304
143713,14.803355029698649
123583,19.398588611967345
70883,14.30753319625858
159299,9.636827876498046
100,18.139584938817023
40128,15.67517912593013
185633,23.37980687925187
92987,17.23051065265366
54133,26.29626913823073
181961,10.2678775732467
115533,17.785696998900438
31238,11.768618060157987
293072,11.76856937875168
296357,19.198302039116733
290944,10.829823844264778
232184,9.08688069298952
95223,24.31246639618149
6067,31.28744776083421
102264,46.559425432854894
90041,8.945865572618201
90616,10.147437238664674
62663,21.72067568896784
48305,6.680722391490989
220246,11.496881854798785
112759,18.422554836617557
162741,15.719297013338407
212595,25.87249511693006
281378,9.67227418945418
294187,4.655577792615458
24375,8.135610482307754
217378,14.263162559080286
236052,23.893460168751687
22340,18.297098332093228
38836,9.917744483188281
111996,13.283304482530486
296349,12.603603827978702
78659,11.840380149878895
166750,6.88693402501762
181280,6.60322698110683
77402,25.48060917932053
84240,14.804604093630344
88957,15.90267818566988
6917,6.595599738335409
17551,7.998082342520572
197490,12.918930355184651
225904,8.620933777995017
42862,10.14316126625438
101377,126.60378634224337
54696,4.908937546132488
96298,9.682232641366577
174007,12.023059962487917
125763,26.65916107136627
178461,8.771031031045581
135641,28.47328368016511
61107,8.347308289270611
268057,6.461730502772036
138586,16.791431203765267
226417,22.403429593673607
66135,19.35097619960741
132622,11.895396041790269
147831,46.57907909365883
146885,45.171683356839225
36446,24.17583298570599
59507,81.89479344143875
291266,11.425441870922032
59032,14.159244202766251
212230,26.22868547885047
28134,5.529265759208955
109823,15.264364963680174
278006,12.11651781781153
70225,31.59109778843525
179951,8.217095500077788
204742,16.36748880223406
31700,8.473121529515552
263696,16.861350731276
107748,9.127300879148116
54177,32.23953889676855
103713,13.994720113628892
252849,13.050322707249444
12584,23.653934446065268
208075,6.500337693437692
2908,8.068849075745835
265635,5.7004174716548395
232851,27.81739302695812
47534,13.274317568897732
116116,19.66871100698502
295695,12.430251171820268
231017,20.31493443290712
168527,13.555088567477648
150335,12.297720143662238
169818,15.941272084205835
129882,56.95021324863751
64693,15.171923843311506
201247,17.09010944561006
206710,14.112707203055004
35852,10.302750848827955
66557,32.973255653852426
270879,22.69056094727641
98390,12.545715029595934
134361,9.311971749843318
221624,26.644788219108708
270028,6.299126696413358
265893,1.7399457656388186
220059,88.69205007162495
32841,12.305982549487554
128188,32.73308482267386
193657,12.548542606107233
55555,11.33724595878037
159073,19.566777303444066
247278,6.120171714877276
210903,9.05173917140906
196686,20.265808887901155
193876,10.197056521989165
108395,12.679797962035337
277014,17.488528649049986
268519,11.086024005045813
224617,16.124486340043504
298159,18.842443112835294
25635,20.228315340462288
109882,9.596715352146271
270257,25.094947533603605
126196,37.35617752475332
18378,10.570643874847923
295107,8.994913315899959
218450,14.372640977292159
149391,17.562897001724444
267166,14.480534849210663
54508,16.729701977225915
168959,6.447707435301288
119411,27.278242549005252
80409,17.03975842617292
91737,9.464085317260722
188998,17.493271137421953
103642,40.78152487817209
233233,14.524958438713458
63970,12.391237116648014
93980,12.333475724548967
143005,20.43525749138556
2109,86.98205810416299
277665,8.699267897085395
256184,10.0723190927429
285066,20.37344064381275
156971,78.22444412994277
261957,15.366104806748146
168263,19.83376921697704
99515,29.700037881873726
126749,0.1259388738822536
227782,25.214125077688863
166618,24.69386362873608
39951,11.250200851892327
257848,0.7573330753962548
108150,17.636133400624793
200530,22.904517147891656
297760,13.660010352024846
62432,12.873591960344736
256205,29.39571893186095
170972,4.668512323183553
281533,10.333740535109445
273034,7.678473093635432
134965,14.28170716836267
287158,26.191648501166544
129771,11.059406912770868
125804,21.871532160534944
260441,16.500101420635385
103079,15.019348205278922
104291,17.664839656083267
92654,10.91846912860322
63907,21.390550733566585
141737,10.212926761858688
91965,28.027002098491234
186422,3.6853871062374775
208110,18.254148366535073
150732,19.085467906627326
177490,9.101698491671893
25248,23.485117753025282
105702,18.310048251443156
125023,12.86563543530969
238925,11.267350964990278
25272,25.253745274845386
114246,19.966237541634573
221673,21.294696478813286
126294,13.088612878242325
81752,19.955134292333163
142107,77.87147983731889
53451,21.11636632423327
66905,27.117206019822415
3427,14.143372344838017
76962,13.606737211194691
288495,8.37626474841652
30669,24.037892622847554
120053,4.78255764260779
99805,10.352956228308322
110607,46.08789759764367
105933,16.41237071685843
10890,20.228205390950432
203610,18.414350197575708
59194,24.411225661469018
252812,14.373246031224438
204655,15.540005347821037
83686,13.49380841922965
97682,20.741913797831096
297431,8.435025464975224
243788,46.3008089558071
229366,18.741502263262912
142987,38.648139629704
169795,12.986618163965543
186398,15.835128376333364
49005,17.289657571913175
230152,6.553285986260789
220700,18.866026220797114
187447,10.21267975176142
171027,15.73452682015593
268837,13.040157794891103
260436,12.007541753721567
78469,12.579297462104762
187518,4.96299281926255
94427,13.156283800892746
7978,11.635161233612259
238128,19.5356199745303
176944,17.124950587704568
261059,16.719090533601985
143866,96.83071717984724
141597,13.895576169846581
113784,13.881969701067382
162718,5.8728835299533575
15235,52.03519991071605
168739,5.331337481663046
29198,26.224855982467343
172392,13.394636726751525
140857,19.146249999065994
232539,23.62321037609478
200770,18.2873626707296
95206,20.53096110259433
21225,24.882427534922897
165923,18.7102326271649
286031,9.194900107915602
123402,19.93568619197923
141345,16.226296572729265
185235,11.421313907118067
149059,35.75852207958359
126256,10.56841245978335
55783,61.3006932512412
10149,30.495322794002607
23157,17.663002562846167
62986,55.43098879684086
83341,8.60452689499928
211693,8.923819694683193
270827,62.82032449843574
92432,9.942649924911873
222635,13.491310064012984
1697,67.59256952588677
31580,6.568829941948509
258898,14.726018436506438
21527,13.425634661865773
50846,25.014684878808264
156214,21.177635300333026
76180,5.800517371382434
78263,21.2210446440131
121612,31.014412111792225
207258,42.49965202663967
130277,31.962652418011167
14924,7.433459367666691
10881,7.186086938660198
235096,36.19594819786838
292225,6.535061475294822
95527,131.0078056537386
14258,20.391138587944337
108941,18.46816126669099
235808,22.098305489543133
225930,15.111489976982057
177018,5.142005057865372
159079,15.885949839928484
